text,score
"[Q] מהי מערכת הובלה בצמח? [T] מערכת הובלה בצמח כוללת את השיפה והעצה שמעבירות מים, מינרלים וסוכרים. [S] מערכת הובלה בצמח מעבירה מים ומינרלים מהשורשים לעלים.",1.0
"[Q] מהי מערכת הובלה בצמח? [T] מערכת הובלה בצמח כוללת את השיפה והעצה שמעבירות מים, מינרלים וסוכרים. [S] מערכת הובלה בצמח מעבירה מים בלבד בתוך הצמח.",0.8
"[Q] מהי מערכת הובלה בצמח? [T] מערכת הובלה בצמח כוללת את השיפה והעצה שמעבירות מים, מינרלים וסוכרים. [S] מערכת הובלה בצמח היא שכבת הגנה חיצונית שמונעת אידוי מים מהעלים.",0.6
"[Q] מהי מערכת הובלה בצמח? [T] מערכת הובלה בצמח כוללת את השיפה והעצה שמעבירות מים, מינרלים וסוכרים. [S] מערכת הובלה בצמח אחראית רק על יצירת פרחים ולא על העברת חומרים בתוך הצמח.",0.4
"[Q] מהו פוטוטרופיזם? [T] פוטוטרופיזם הוא גדילת צמחים לכיוון אור. [S] פוטוטרופיזם הוא תהליך שבו צמח גדל לכיוון אור השמש.",1.0
"[Q] מהו פוטוטרופיזם? [T] פוטוטרופיזם הוא גדילת צמחים לכיוון אור. [S] פוטוטרופיזם הוא נטייה של צמח להתכופף מעט לכיוון אור.",0.8
"[Q] מהו פוטוטרופיזם? [T] פוטוטרופיזם הוא גדילת צמחים לכיוון אור. [S] פוטוטרופיזם הוא תהליך שבו צמח גדל רק כלפי מטה לכיוון השורשים בגלל כוח הכבידה.",0.6
"[Q] מהו פוטוטרופיזם? [T] פוטוטרופיזם הוא גדילת צמחים לכיוון אור. [S] פוטוטרופיזם הוא מנגנון שבו שורשי הצמח מייצרים אור כדי לכוון את הגבעול לכיוון הנכון.",0.4
"[Q] מהו תהליך הנשימה בצמחים? [T] בצמחים מתבצע תהליך נשימה שבו הם צורכים חמצן ומשחררים פחמן דו־חמצני להפקת אנרגיה. [S] בצמחים מתקיים תהליך נשימה שבו הם משתמשים בחמצן ליצירת אנרגיה, בנוסף לפוטוסינתזה.",0.8
"[Q] מהי טרנספירציה בצמחים? [T] טרנספירציה היא איבוד מים מהצמח דרך העלים בעיקר בצורת אדי מים. [S] טרנספירציה היא תהליך שבו מים מתאדים מהעלים ועוזרים בוויסות טמפרטורת הצמח.",0.8
"[Q] מה תפקיד הכלורופלסט? [T] כלורופלסט הוא אברון בתאי צמח שבו מתבצעת פוטוסינתזה. [S] כלורופלסט הוא חלק בתא הצמח שבו מתבצעת הפוטוסינתזה בעזרת אור שמש.",0.8
"[Q] מהו זרע? [T] זרע הוא מבנה רבייה בצמחים שמכיל עובר וחומרי תשמורת. [S] זרע הוא חלק מהצמח שמאפשר התחלה של צמח חדש בתנאים מתאימים.",0.7
"[Q] מהי מערכת שורשים מפותחת? [T] מערכת שורשים מפותחת היא מערכת שורשים רחבה שמאפשרת ספיגת מים ומינרלים ויציבות הצמח. [S] מערכת שורשים מפותחת היא מערכת גדולה של שורשים שמסייעת לצמח לקלוט יותר מים מהקרקע.",0.7
"[Q] מהי האבקה באמצעות רוח? [T] האבקה באמצעות רוח היא מעבר אבקה מפרחים בעזרת הרוח ללא צורך במאביקים חיים. [S] האבקה באמצעות רוח מתרחשת כאשר הרוח מעבירה אבקה בין פרחים באופן אקראי יחסית.",0.7
"[Q] מהו גבעול? [T] הגבעול מחזיק את הצמח ומוביל מים וחומרים בין השורשים לעלים. [S] הגבעול הוא חלק בצמח שתומך בעלים ומעביר מים ומינרלים בתוך הצמח.",0.8
"[Q] מהו פרח? [T] פרח הוא איבר הרבייה של הצמח שממנו מתפתחים זרעים. [S] פרח הוא מבנה בצמח שמשמש לרבייה וייצור זרעים באמצעות האבקה.",0.8
"[Q] מהי פוטוסינתזה בחושך? [T] פוטוסינתזה מתבצעת בעיקר באור, אך בצמחים יש גם תהליכים מקבילים של ניצול סוכרים בלילה. [S] בלילה הצמח לא מבצע פוטוסינתזה אך ממשיך להשתמש בחומרים שנוצרו ביום כדי להפיק אנרגיה.",0.7
"[Q] מהו אורך חיי צמח? [T] אורך חיי צמח משתנה לפי סוג הצמח ויכול להיות עונתי או רב־שנתי. [S] יש צמחים שחיים עונה אחת ויש כאלה שחיים שנים רבות בהתאם לסוג ולתנאי הסביבה.",0.6
"[Q] מהו תהליך הפוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו־חמצני כדי לייצר מזון וחמצן. [S] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש כדי לייצר חמצן בלבד, בעיקר בשורשים.",0.6
"[Q] מהי כלורופיל? [T] כלורופיל הוא פיגמנט ירוק בצמחים הסופג אור לצורך פוטוסינתזה. [S] כלורופיל הוא חומר ירוק בצמח שעוזר לקלוט אור, אך הוא גם אחראי על ספיגת מים מהשורשים.",0.4
"[Q] מה תפקיד השורשים? [T] שורשים סופגים מים ומינרלים מהקרקע ומעגנים את הצמח. [S] שורשים סופגים מים מהאדמה וגם יוצרים עלים חדשים שמתפתחים ישירות מהם.",0.3
"[Q] מהו גבעול? [T] הגבעול מעביר מים ומינרלים בין השורשים לעלים ותומך בצמח. [S] הגבעול מעביר מים בלבד, והוא גם החלק שבו מתבצעת פוטוסינתזה עיקרית בצמח.",0.5
"[Q] מהו פרח? [T] פרח הוא איבר הרבייה של הצמח שממנו נוצרים זרעים. [S] פרח הוא איבר רבייה של הצמח שמייצר פירות ישירות ללא צורך בהאבקה.",0.4
"[Q] מהי האבקה? [T] האבקה היא מעבר גרגרי אבקה מהאבקנים לצלקת הפרח. [S] האבקה היא תהליך שבו מים מעבירים אבקה בתוך הצמח לשורשים.",0.2
"[Q] מהו זרע? [T] זרע מכיל עובר וחומרי תשמורת וממנו מתפתח צמח חדש. [S] זרע הוא חלק מהצמח שמתחיל לגדול ישירות לעלה מבלי לעבור שלב נביטה.",0.3
"[Q] מהי טרנספירציה? [T] טרנספירציה היא איבוד מים מהעלים בצורת אדים. [S] טרנספירציה היא תהליך שבו הצמח קולט מים דרך העלים ולא דרך השורשים.",0.5
"[Q] מהו פוטוטרופיזם? [T] פוטוטרופיזם הוא גדילת הצמח לכיוון אור. [S] פוטוטרופיזם הוא תהליך שבו שורשי הצמח נעים לכיוון אור השמש כדי לייצר אנרגיה.",0.3
"[Q] מהי מערכת הובלה בצמח? [T] מערכת הובלה מעבירה מים, מינרלים וסוכרים בצמח. [S] מערכת הובלה מעבירה מים בלבד, והיא גם מייצרת את המזון בצמח בעצמה.",0.4
"[Q] מהו תהליך הנביטה? [T] נביטה היא תהליך שבו זרע מתחיל להתפתח לצמח חדש בתנאים מתאימים של מים, חום וחמצן. [S] נביטה היא תהליך שבו זרע מתחיל לגדול לצמח לאחר שהוא מקבל מים, אך זה קורה רק אחרי שהוא כבר הפך לצמח בוגר.",0.3
"[Q] מהו תהליך הנביטה? [T] נביטה היא תהליך שבו זרע מתחיל להתפתח לצמח חדש בתנאים מתאימים. [S] נביטה היא תהליך שבו זרע גדל ישירות לעלים ללא שלב של שורשים.",0.4
"[Q] מהו תהליך הנביטה? [T] נביטה היא תהליך שבו זרע מתחיל להתפתח לצמח חדש. [S] נביטה היא תהליך שבו הזרע נשאר באדמה וגדל רק כאשר יש אור שמש חזק, בלי צורך במים.",0.2
"[Q] מהו תפקיד העלים? [T] עלים מבצעים פוטוסינתזה וקולטים אור שמש ליצירת מזון לצמח. [S] עלים קולטים אור שמש ומעבירים אותו ישירות לשורשים כדי לייצר מים ומינרלים.",0.3
"[Q] מהו תפקיד העלים? [T] עלים מבצעים פוטוסינתזה. [S] עלים משמשים לאגירת מים בלבד ואינם משתתפים בתהליכי ייצור מזון כלל.",0.4
"[Q] מהו גבעול? [T] הגבעול מעביר מים ומינרלים ותומך בצמח. [S] הגבעול הוא החלק בצמח שמייצר מים ומזין את השורשים ישירות דרך האוויר.",0.2
"[Q] מהו שורש? [T] שורש סופג מים ומינרלים מהקרקע ומעגֵן את הצמח. [S] שורש הוא חלק בצמח שצף מעל הקרקע ותפקידו לקלוט אור שמש.",0.3
"[Q] מהו פרח? [T] פרח הוא איבר רבייה שממנו נוצרים זרעים. [S] פרח הוא חלק בצמח שמייצר מים ומינרלים במקום השורשים.",0.2
"[Q] מהי טרנספירציה? [T] טרנספירציה היא איבוד מים מהעלים בצורת אדים. [S] טרנספירציה היא תהליך שבו הצמח סופג מים מהאוויר דרך העלים.",0.4
"[Q] מהו תהליך הפוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים מייצרים מזון בעזרת אור שמש, מים ופחמן דו־חמצני. [S] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש כדי לייצר מים בתוך העלים ולאחר מכן מעבירים אותם לשורשים.",0.3
"[Q] מהו תהליך הפוטוסינתזה? [T] פוטוסינתזה מתרחשת בעלים ומייצרת גלוקוז וחמצן. [S] פוטוסינתזה היא תהליך שבו הצמח משתמש באור כדי לפרק מים ישירות מהאדמה ללא צורך בעלים.",0.4
"[Q] מהו תהליך הפוטוסינתזה? [T] פוטוסינתזה היא ייצור מזון בצמח בעזרת אור שמש. [S] פוטוסינתזה היא תהליך שבו הצמח קולט חמצן ומשחרר פחמן דו־חמצני כדי לייצר אור שמש.",0.2
"[Q] מהו תפקיד השורשים? [T] שורשים סופגים מים ומינרלים מהקרקע ומעגנים את הצמח. [S] שורשים סופגים מים מהקרקע אך גם מייצרים את כל המזון של הצמח בעצמם באמצעות פוטוסינתזה.",0.4
"[Q] מהו תפקיד השורשים? [T] שורשים מעגנים את הצמח וסופגים מים ומינרלים. [S] שורשים הם חלק בצמח שנמצא מעל הקרקע ותפקידו העיקרי הוא קליטת אור שמש.",0.2
"[Q] מהו גבעול? [T] הגבעול מעביר מים, מינרלים ותומך בצמח. [S] הגבעול הוא חלק בצמח שמייצר מים מהאוויר ומעביר אותם לשורשים באופן ישיר.",0.3
"[Q] מהו גבעול? [T] הגבעול מחבר בין השורשים לעלים ומאפשר הובלת חומרים. [S] הגבעול הוא חלק שממיר אור שמש ישירות למים בתוך הצמח.",0.4
"[Q] מהו פרח? [T] פרח הוא איבר רבייה שממנו נוצרים זרעים. [S] פרח הוא חלק בצמח שמייצר מים ומינרלים במקום השורשים כדי להזין את הצמח.",0.2
"[Q] מהו זרע? [T] זרע מכיל עובר ומתחיל נביטה בתנאים מתאימים. [S] זרע הוא חלק בצמח שכבר נבוט לגמרי ומתחיל לייצר פרחים מיד ללא שלב ביניים.",0.3
"[Q] מהי טרנספירציה? [T] טרנספירציה היא איבוד מים מהעלים בצורת אדים. [S] טרנספירציה היא תהליך שבו הצמח קולט מים דרך העלים במקום דרך השורשים.",0.5
"[Q] מהי האימפריה הרומית? [T] האימפריה הרומית הייתה אחת האימפריות הגדולות בעולם העתיק והשפיעה על אירופה, צפון אפריקה והמזרח התיכון בתחומי חוק, תרבות וצבא. [S] האימפריה הרומית הייתה ממלכה עתיקה שהתפרסה על אזורים רבים והשפיעה על אירופה באמצעות חוקים וצבא חזק.",0.6
"[Q] מהי האימפריה הרומית? [T] האימפריה הרומית הייתה אחת האימפריות הגדולות בעולם העתיק והשפיעה על אירופה, צפון אפריקה והמזרח התיכון. [S] האימפריה הרומית הייתה ממלכה קטנה יחסית באירופה העתיקה שהתמקדה בעיקר בחקלאות.",0.4
"[Q] מהי האימפריה הרומית? [T] האימפריה הרומית הייתה אחת האימפריות הגדולות בעולם העתיק והשפיעה על אירופה, צפון אפריקה והמזרח התיכון. [S] האימפריה הרומית הייתה חברה עתיקה שהתפתחה בעיקר במזרח אסיה והשפיעה בעיקר על סין העתיקה.",0.2
"[Q] מה הייתה מצרים העתיקה? [T] מצרים העתיקה הייתה ציוויליזציה מפותחת לאורך נהר הנילוס שהתפתחה בתחומי דת, אדריכלות ושלטון. [S] מצרים העתיקה הייתה תרבות שהתפתחה לאורך נהר הנילוס והייתה ידועה בפירמידות ובשלטון מרכזי.",0.6
"[Q] מה הייתה מצרים העתיקה? [T] מצרים העתיקה הייתה ציוויליזציה שהתפתחה לאורך הנילוס ויצרה מערכת שלטון ותרבות מתקדמת. [S] מצרים העתיקה הייתה אזור קטן של שבטים שחיו ליד הנהר ללא שלטון מסודר.",0.4
"[Q] מה הייתה מצרים העתיקה? [T] מצרים העתיקה הייתה ציוויליזציה מפותחת לאורך הנילוס. [S] מצרים העתיקה הייתה ממלכה שהתפתחה באירופה הצפונית והייתה מבוססת על קרח ושלג.",0.2
"[Q] מה הייתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה רחבת ידיים במזרח התיכון שכללה מערכות שלטון מתקדמות. [S] האימפריה הפרסית הייתה אימפריה גדולה במזרח התיכון ששלטה על אזורים רבים באמצעות מערכת שלטון מאורגנת.",0.6
"[Q] מה הייתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה במזרח התיכון שהתפתחה למערכת שלטונית מורכבת. [S] האימפריה הפרסית הייתה קבוצה קטנה של ערים ללא שלטון מרכזי שהתנהלה באופן עצמאי.",0.4
"[Q] מה הייתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה עתיקה במזרח התיכון. [S] האימפריה הפרסית הייתה תרבות שהתפתחה בדרום אמריקה והשפיעה בעיקר על תרבויות האינקה.",0.2
"[Q] מהי יוון העתיקה? [T] יוון העתיקה הייתה תרבות שהשפיעה על הפילוסופיה, הדמוקרטיה והאמנות בעולם המערבי. [S] יוון העתיקה הייתה תרבות שהתפתחה באזור הים התיכון והשפיעה על פילוסופיה ודמוקרטיה.",0.6
"[Q] מהי יוון העתיקה? [T] יוון העתיקה תרמה להתפתחות רעיונות פוליטיים ופילוסופיים חשובים. [S] יוון העתיקה הייתה תרבות קטנה שהתמקדה בעיקר בבנייה חקלאית ללא השפעה תרבותית משמעותית.",0.4
"[Q] מהי יוון העתיקה? [T] יוון העתיקה הייתה תרבות מרכזית בעולם העתיק. [S] יוון העתיקה הייתה ממלכה מודרנית באירופה שהתפתחה במאה ה-20.",0.2
"[Q] מה הייתה האימפריה המצרית המאוחרת? [T] בתקופות מאוחרות מצרים הייתה תחת שלטון אימפריות זרות שונות ושמרה על חשיבות תרבותית באזור. [S] מצרים בתקופה המאוחרת הייתה אזור שנשלט על ידי אימפריות שונות ושמרה על מסורות תרבותיות.",0.6
"[Q] מה הייתה האימפריה המצרית המאוחרת? [T] מצרים המאוחרת הייתה תחת שלטון חיצוני והשפעות תרבותיות מגוונות. [S] מצרים המאוחרת הייתה מדינה קטנה ללא קשר להיסטוריה העתיקה שלה וללא השפעה תרבותית.",0.4
"[Q] מה הייתה האימפריה המצרית המאוחרת? [T] מצרים המאוחרת הייתה תקופה היסטורית במצרים העתיקה. [S] מצרים המאוחרת הייתה עיר מודרנית באירופה שהתפתחה סביב נהרות קפואים.",0.2
"[Q] מה הייתה מסופוטמיה? [T] מסופוטמיה הייתה אזור עתיק בין נהרות הפרת והחידקל שבו התפתחו מהציוויליזציות הראשונות בעולם. [S] מסופוטמיה הייתה אזור עתיק בין נהרות הפרת והחידקל שבו התפתחו ערים קדומות ומערכות כתב ושלטון.",0.6
"[Q] מה הייתה מסופוטמיה? [T] מסופוטמיה הייתה אזור בין הפרת והחידקל שבו התפתחו תרבויות קדומות. [S] מסופוטמיה הייתה אזור הררי גבוה באירופה שבו חיו שבטים נודדים בלבד ללא ערים.",0.2
"[Q] מה הייתה מסופוטמיה? [T] מסופוטמיה הייתה אזור בין שני נהרות מרכזיים שבו התפתחו ציוויליזציות קדומות. [S] מסופוטמיה הייתה אזור מדברי קר בצפון אמריקה שבו לא התפתחו ערים כלל.",0.3
"[Q] מה הייתה האימפריה הבבלית? [T] האימפריה הבבלית הייתה אימפריה עתיקה במסופוטמיה הידועה בחוקי חמורבי ובפיתוחים עירוניים. [S] האימפריה הבבלית הייתה אימפריה עתיקה במסופוטמיה שהתפתחה סביב ערים מרכזיות וחוקים כתובים כמו חוקי חמורבי.",0.6
"[Q] מה הייתה האימפריה הבבלית? [T] האימפריה הבבלית התבססה במסופוטמיה והשפיעה על משפט וארגון עירוני. [S] האימפריה הבבלית הייתה שבט קטן ללא ערים או חוקים כתובים שחי רק בנדידה.",0.2
"[Q] מה הייתה האימפריה הבבלית? [T] האימפריה הבבלית הייתה תרבות עתיקה במסופוטמיה. [S] האימפריה הבבלית הייתה תרבות שהתפתחה באמריקה הדרומית והשפיעה על תרבויות האינקה.",0.2
"[Q] מה הייתה האימפריה האשורית? [T] האימפריה האשורית הייתה אימפריה צבאית חזקה במסופוטמיה שהתאפיינה בכיבושים נרחבים. [S] האימפריה האשורית הייתה אימפריה צבאית במסופוטמיה שהתפשטה באמצעות כיבושים ומערכת שלטון ריכוזית.",0.6
"[Q] מה הייתה האימפריה האשורית? [T] האימפריה האשורית הייתה אימפריה עתיקה במסופוטמיה עם צבא חזק. [S] האימפריה האשורית הייתה קבוצה קטנה של ערים ללא צבא מאורגן וללא שלטון מרכזי.",0.3
"[Q] מה הייתה האימפריה האשורית? [T] האימפריה האשורית הייתה אימפריה במסופוטמיה. [S] האימפריה האשורית הייתה תרבות שהתפתחה באירופה הצפונית והתבססה על קרח ושלג.",0.2
"[Q] מה הייתה התרבות הפיניקית? [T] הפיניקים היו עם קדום שהתמחה במסחר ימי ופיתוח האלפבית הקדום. [S] הפיניקים היו עם קדום שהתמחה במסחר ימי ופיתוח שיטות כתב מוקדמות והשפיעו על הים התיכון.",0.6
"[Q] מה הייתה התרבות הפיניקית? [T] הפיניקים עסקו במסחר ימי ופיתחו מערכת כתב. [S] הפיניקים היו עם חקלאי בלבד שלא עסק כלל במסחר ימי ולא פיתח כתב.",0.2
"[Q] מה הייתה התרבות הפיניקית? [T] הפיניקים היו עם קדום באזור הים התיכון. [S] הפיניקים היו עם שהתפתח בדרום אמריקה והקים אימפריות בהרים הגבוהים.",0.2
"[Q] מהי האימפריה הרומית המערבית? [T] האימפריה הרומית המערבית התפרקה בשנת 476 לספירה בעקבות לחצים פנימיים וחיצוניים. [S] האימפריה הרומית המערבית התפרקה בשנת 476 לספירה לאחר תהליכים של היחלשות שלטונית ופלישות שבטים.",0.6
"[Q] מהי האימפריה הרומית המערבית? [T] האימפריה הרומית המערבית התפרקה בסוף העת העתיקה. [S] האימפריה הרומית המערבית הפכה לאימפריה מודרנית באירופה בשנת 1900.",0.2
"[Q] מה הייתה יוון העתיקה? [T] יוון העתיקה הייתה ציוויליזציה באזור הים התיכון שתרמה רבות לפילוסופיה, דמוקרטיה ואמנות. [S] יוון העתיקה הייתה תרבות שהתפתחה באזור הים התיכון והשפיעה על רעיונות של פילוסופיה ודמוקרטיה.",0.6
"[Q] מה הייתה יוון העתיקה? [T] יוון העתיקה הייתה ציוויליזציה שהתפתחה בים התיכון והיוותה בסיס לתרבות המערב. [S] יוון העתיקה הייתה אזור חקלאי קטן ללא ערים משמעותיות וללא השפעה תרבותית.",0.2
"[Q] מה הייתה יוון העתיקה? [T] יוון העתיקה תרמה לפיתוח רעיונות פוליטיים ופילוסופיים. [S] יוון העתיקה הייתה תרבות שהתפתחה בדרום אמריקה והייתה קשורה לאימפריית האינקה.",0.2
"[Q] מה הייתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה גדולה במזרח התיכון שהתאפיינה בשלטון מרכזי וארגון מנהלי מתקדם. [S] האימפריה הפרסית הייתה אימפריה גדולה במזרח התיכון עם מערכת שלטון מסודרת שחיברה אזורים רבים.",0.6
"[Q] מה הייתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה במזרח התיכון עם מבנה שלטוני מאורגן. [S] האימפריה הפרסית הייתה קבוצה קטנה של שבטים ללא שלטון מרכזי שהתפזרה באזורים שונים.",0.3
"[Q] מה הייתה האימפריה הפרסית? [T] האימפריה הפרסית הייתה אימפריה עתיקה במזרח התיכון. [S] האימפריה הפרסית הייתה אימפריה שהתפתחה באירופה הצפונית והתבססה על קרחונים ונהרות קפואים.",0.2
"[Q] מה הייתה מצרים העתיקה? [T] מצרים העתיקה הייתה ציוויליזציה שהתפתחה לאורך נהר הנילוס ועסקה בבנייה, דת ושלטון מרכזי. [S] מצרים העתיקה הייתה תרבות שהתפתחה לאורך הנילוס והייתה ידועה בפירמידות ובשלטון חזק.",0.6
"[Q] מה הייתה מצרים העתיקה? [T] מצרים העתיקה הייתה ציוויליזציה מפותחת לאורך הנילוס. [S] מצרים העתיקה הייתה קבוצה קטנה של נוודים שחיו במדבר ללא ערים או שלטון מסודר.",0.2
"[Q] מה הייתה מצרים העתיקה? [T] מצרים העתיקה הייתה תרבות לאורך הנילוס. [S] מצרים העתיקה הייתה מדינה מודרנית באירופה שהתפתחה במאה ה־19.",0.2
"[Q] מה הייתה האימפריה הבבלית? [T] האימפריה הבבלית הייתה אימפריה במסופוטמיה שהתפתחה סביב ערים וחוקים כתובים. [S] האימפריה הבבלית הייתה אימפריה במסופוטמיה עם ערים מרכזיות וחוקי חמורבי.",0.6
"[Q] מה הייתה האימפריה הבבלית? [T] האימפריה הבבלית הייתה אימפריה עתיקה במסופוטמיה. [S] האימפריה הבבלית הייתה שבט קטן שחי באזורים קפואים ללא ערים.",0.2
"[Q] מה הייתה האימפריה הבבלית? [T] האימפריה הבבלית הייתה תרבות במסופוטמיה. [S] האימפריה הבבלית הייתה תרבות שהתפתחה באמריקה הדרומית והייתה חלק מהאימפריה האצטקית.",0.2
"[Q] מה הייתה האימפריה האשורית? [T] האימפריה האשורית הייתה אימפריה צבאית חזקה במסופוטמיה שהתבססה על כיבושים ומערכת שלטון ריכוזית. [S] האימפריה האשורית הייתה אימפריה צבאית במסופוטמיה עם כיבושים וממשל מרכזי חזק.",0.6
"[Q] מה הייתה האימפריה האשורית? [T] האימפריה האשורית הייתה אימפריה עתיקה במסופוטמיה. [S] האימפריה האשורית הייתה קבוצה קטנה של ערים ללא צבא וללא שלטון מרכזי.",0.3
"[Q] מה הייתה האימפריה האשורית? [T] האימפריה האשורית הייתה אימפריה במסופוטמיה. [S] האימפריה האשורית הייתה תרבות שהתפתחה במזרח אסיה הרחוק ללא קשר למזרח התיכון.",0.2
"[Q] מה הייתה התרבות המינואית? [T] התרבות המינואית התפתחה בכרתים ונחשבת לאחת התרבויות הקדומות באירופה עם ארמונות ומסחר ימי. [S] התרבות המינואית התפתחה בכרתים והייתה תרבות ימית קדומה עם מרכזי מסחר וארמונות גדולים.",0.6
"[Q] מה הייתה התרבות המינואית? [T] התרבות המינואית התפתחה בכרתים בתקופה העתיקה. [S] התרבות המינואית הייתה תרבות מדברית במזרח התיכון שהתבססה על גידול גמלים.",0.2
"[Q] מה הייתה התרבות המינואית? [T] התרבות המינואית הייתה תרבות קדומה בכרתים. [S] התרבות המינואית התפתחה בכרתים והייתה חלק מהאימפריה הרומית המאוחרת.",0.3
"[Q] מה הייתה האימפריה ההלניסטית? [T] האימפריה ההלניסטית נוצרה לאחר כיבושי אלכסנדר הגדול והפיצה את התרבות היוונית באזורים נרחבים. [S] האימפריה ההלניסטית התפתחה לאחר כיבושי אלכסנדר הגדול והשפיעה על הפצת התרבות היוונית במזרח התיכון.",0.6
"[Q] מה הייתה האימפריה ההלניסטית? [T] האימפריה ההלניסטית נוצרה לאחר כיבושי אלכסנדר הגדול. [S] האימפריה ההלניסטית הייתה אימפריה מודרנית באירופה שהתפתחה במאה ה־18.",0.2
"[Q] מה הייתה האימפריה ההלניסטית? [T] האימפריה ההלניסטית התבססה על תרבות יוונית לאחר כיבושי אלכסנדר. [S] האימפריה ההלניסטית הייתה קבוצה של שבטים נוודים ללא ערים או שלטון מרכזי.",0.3
"[Q] מה הייתה האימפריה הרומית המזרחית (ביזנטיון)? [T] האימפריה הביזנטית הייתה המשכה של האימפריה הרומית במזרח ושמרה על תרבות רומית ויוונית. [S] האימפריה הביזנטית המשיכה את המסורת הרומית במזרח ושילבה תרבות יוונית ורומית.",0.6
"[Q] מה הייתה האימפריה הרומית המזרחית (ביזנטיון)? [T] האימפריה הביזנטית הייתה המשך של רומא במזרח. [S] האימפריה הביזנטית הייתה ממלכה קטנה בצפון אירופה שהתבססה על חקלאות בלבד.",0.2
"[Q] מה הייתה האימפריה הרומית המזרחית (ביזנטיון)? [T] ביזנטיון הייתה המשך של האימפריה הרומית. [S] ביזנטיון הייתה תרבות שהתפתחה בדרום אמריקה והייתה חלק מאימפריית האינקה.",0.2
"[Q] מה הייתה המהפכה החקלאית הקדומה? [T] המהפכה החקלאית הייתה מעבר של בני אדם מחיי נוודות לחקלאות והתיישבות קבע. [S] המהפכה החקלאית הייתה מעבר של בני אדם לחקלאות והתיישבות קבע עם פיתוח יישובים.",0.6
"[Q] מה הייתה המהפכה החקלאית הקדומה? [T] המהפכה החקלאית הייתה מעבר לחקלאות ולחיים יושבי קבע. [S] המהפכה החקלאית הייתה תקופה שבה בני אדם הפסיקו להשתמש באדמה ועברו לחיים בים בלבד.",0.2
"[Q] מה הייתה המהפכה החקלאית הקדומה? [T] המהפכה החקלאית הייתה שינוי מאורח חיים נוודי לחקלאות. [S] המהפכה החקלאית התרחשה באירופה המודרנית במאה ה־20 בלבד.",0.3
"[Q] מה הייתה תרבות האינקה? [T] תרבות האינקה התפתחה בדרום אמריקה והייתה אימפריה מתקדמת עם מערכת כבישים וחקלאות הררית. [S] תרבות האינקה התפתחה בדרום אמריקה והייתה אימפריה עם מערכת כבישים וחקלאות מתקדמת בהרים.",0.6
"[Q] מה הייתה תרבות האינקה? [T] תרבות האינקה התפתחה בדרום אמריקה. [S] תרבות האינקה הייתה תרבות שהתפתחה באירופה העתיקה והשפיעה על רומא.",0.2
"[Q] מה הייתה תרבות האינקה? [T] תרבות האינקה הייתה אימפריה בדרום אמריקה. [S] תרבות האינקה הייתה קבוצה קטנה של שבטים באפריקה ללא ערים או ארגון.",0.2
"[Q] הסבר מהי מסופוטמיה העתיקה. [T] מסופוטמיה הייתה אזור בין נהרות הפרת והחידקל שבו התפתחו ציוויליזציות קדומות. [S] מסופוטמיה היא אזור בין הפרת והחידקל שבו קמו תרבויות קדומות עם ערים ושלטון.",0.6
"[Q] הסבר מהי מסופוטמיה העתיקה. [T] מסופוטמיה הייתה אזור בין שני נהרות מרכזיים שבו התפתחו תרבויות ראשונות. [S] מסופוטמיה היא אזור הררי גבוה באירופה שבו חיו שבטים נוודים בלבד.",0.2
"[Q] הסבר מהי מסופוטמיה העתיקה. [T] מסופוטמיה היא אזור בין הפרת והחידקל. [S] מסופוטמיה היא אזור מדברי קפוא בצפון אמריקה ללא נהרות כלל.",0.2
"[Q] כיצד התפתחה האימפריה הרומית? [T] האימפריה הרומית התפתחה מאזור איטליה והפכה לאימפריה גדולה ששלטה באזורים רבים. [S] האימפריה הרומית החלה באיטליה והתרחבה לאירופה, צפון אפריקה והמזרח התיכון.",0.6
"[Q] כיצד התפתחה האימפריה הרומית? [T] רומא התפתחה מאיטליה והפכה לאימפריה רחבת ידיים. [S] האימפריה הרומית נוצרה בדרום אמריקה והתבססה על תרבות האינקה.",0.2
"[Q] כיצד התפתחה האימפריה הרומית? [T] רומא התפתחה לאימפריה גדולה באירופה העתיקה. [S] רומא הייתה עיר קטנה בלבד ללא התרחבות וללא שליטה על שטחים נוספים.",0.3
"[Q] מה ניתן לומר על מצרים העתיקה? [T] מצרים העתיקה הייתה ציוויליזציה שהתפתחה לאורך הנילוס ויצרה תרבות, דת ושלטון מרכזי. [S] מצרים העתיקה התפתחה לאורך נהר הנילוס והייתה ידועה בפירמידות ובשלטון מרכזי חזק.",0.6
"[Q] מה ניתן לומר על מצרים העתיקה? [T] מצרים העתיקה התפתחה לאורך הנילוס. [S] מצרים העתיקה הייתה תרבות שהתפתחה באירופה הצפונית והייתה מבוססת על קרחונים.",0.2
